Timestamp,Open,High,Low,Close,Volume
2015-11-19T00:00:00Z,0.7002,0.70265,0.69828,0.7016399999999999,116848.00977271801
2015-11-20T00:00:00Z,0.70163,0.70194,0.69847,0.70072,101405.700048208
2015-11-22T00:00:00Z,0.70031,0.70096,0.69993,0.70031,3970.89999672771
2015-11-23T00:00:00Z,0.70031,0.70348,0.69917,0.70316,107793.50988853
2015-11-24T00:00:00Z,0.70318,0.70798,0.7014600000000001,0.70573,107188.179857627
2015-11-25T00:00:00Z,0.70573,0.70794,0.70029,0.70238,115130.860004485
2015-11-26T00:00:00Z,0.7023699999999999,0.7043699999999999,0.7015100000000001,0.7023,79906.3401023075
2015-11-27T00:00:00Z,0.7023,0.7051,0.7018399999999999,0.7045100000000001,92194.76004886632
2015-11-29T00:00:00Z,0.70402,0.70449,0.70358,0.70372,3157.2899993658098
2015-11-30T00:00:00Z,0.70373,0.70514,0.70127,0.70196,102050.57019555599
2015-12-01T00:00:00Z,0.70197,0.70514,0.70067,0.70477,125451.679972529
2015-12-02T00:00:00Z,0.70477,0.71107,0.70297,0.70982,128478.40000621199
2015-12-03T00:00:00Z,0.70982,0.72509,0.7048300000000001,0.72139,160569.390081406
2015-12-04T00:00:00Z,0.72139,0.72364,0.718,0.71983,143920.25004223
2015-12-06T00:00:00Z,0.71904,0.7204699999999999,0.71904,0.72009,5165.17000708729
2015-12-07T00:00:00Z,0.72009,0.7211,0.71636,0.71986,110174.909928322
2015-12-08T00:00:00Z,0.71986,0.72793,0.7197899999999999,0.72568,119894.100131392
2015-12-09T00:00:00Z,0.72568,0.72738,0.7219300000000001,0.72564,131850.50018394
2015-12-10T00:00:00Z,0.72563,0.7257899999999999,0.72035,0.72202,116813.15005922301
2015-12-11T00:00:00Z,0.72201,0.72505,0.7207100000000001,0.72178,112714.16002905401
2015-12-13T00:00:00Z,0.7209800000000001,0.72285,0.72088,0.72255,4151.16000020504
2015-12-14T00:00:00Z,0.7225199999999999,0.73006,0.72063,0.7250800000000001,133728.109979264
2015-12-15T00:00:00Z,0.72507,0.7301300000000001,0.72148,0.72672,130872.309947133
2015-12-16T00:00:00Z,0.72672,0.73059,0.72528,0.72604,150769.330008052
2015-12-17T00:00:00Z,0.72604,0.72959,0.72391,0.72623,122468.899849623
2015-12-18T00:00:00Z,0.72625,0.72983,0.7239899999999999,0.72949,119796.709670953
2015-12-20T00:00:00Z,0.72797,0.72933,0.72797,0.72906,3568.6999991908706
2015-12-21T00:00:00Z,0.72907,0.73456,0.72787,0.7326199999999999,103634.32982978199
2015-12-22T00:00:00Z,0.7326,0.74157,0.73201,0.73869,96228.6398041993
2015-12-23T00:00:00Z,0.73868,0.7387100000000001,0.7307,0.73331,93906.5500651449
2015-12-24T00:00:00Z,0.73332,0.73706,0.7319,0.73438,58266.6500476375
2015-12-25T00:00:00Z,0.73437,0.7349399999999999,0.73173,0.73359,3663.81999754906
2015-12-27T00:00:00Z,0.73378,0.73528,0.73306,0.73458,4727.96999555826
2015-12-28T00:00:00Z,0.73458,0.73812,0.73439,0.7368899999999999,83618.85007274151
2015-12-29T00:00:00Z,0.7369,0.74082,0.73522,0.73711,86962.1897846684
2015-12-30T00:00:00Z,0.7371,0.73882,0.73488,0.7378899999999999,87603.9297491089
2015-12-31T00:00:00Z,0.73788,0.73839,0.73342,0.73705,78927.9497507811
2016-01-03T00:00:00Z,0.7378,0.7378,0.73615,0.73638,4224.08000051975
2016-01-04T00:00:00Z,0.73638,0.74238,0.73463,0.73569,121185.779858902
2016-01-05T00:00:00Z,0.73569,0.73641,0.73122,0.73254,126337.039928868
2016-01-06T00:00:00Z,0.73255,0.73788,0.73193,0.73665,147333.389877535
2016-01-07T00:00:00Z,0.7366199999999999,0.74832,0.73627,0.74712,160158.989928819
2016-01-08T00:00:00Z,0.74712,0.75297,0.7421,0.75221,149480.37999866199
2016-01-10T00:00:00Z,0.75116,0.75542,0.75116,0.75293,9917.98000195622
2016-01-11T00:00:00Z,0.75292,0.754,0.7442300000000001,0.74643,142552.740010798
2016-01-12T00:00:00Z,0.74643,0.7548,0.7451800000000001,0.75108,153300.289935216
2016-01-13T00:00:00Z,0.75108,0.75574,0.74662,0.7553300000000001,147066.099993587
2016-01-14T00:00:00Z,0.75534,0.76066,0.7521899999999999,0.75267,178957.879702568
2016-01-15T00:00:00Z,0.75267,0.76942,0.75266,0.7655,191955.739807248
2016-01-17T00:00:00Z,0.76623,0.7663300000000001,0.76486,0.7649100000000001,4845.85000123084
2016-01-18T00:00:00Z,0.7649100000000001,0.76607,0.75953,0.76423,118601.990112193
2016-01-19T00:00:00Z,0.7642399999999999,0.7712899999999999,0.7582399999999999,0.7694300000000001,160135.049975932
2016-01-20T00:00:00Z,0.7694300000000001,0.77554,0.76573,0.76584,190518.72981834397
2016-01-21T00:00:00Z,0.76586,0.7741899999999999,0.76168,0.76322,231541.29986081301
2016-01-22T00:00:00Z,0.76322,0.76361,0.75254,0.75646,195859.29976902198
2016-01-24T00:00:00Z,0.75616,0.75745,0.7560100000000001,0.75745,3527.02000164986
2016-01-25T00:00:00Z,0.75741,0.76208,0.7552300000000001,0.762,171355.339769103
2016-01-26T00:00:00Z,0.76198,0.7663800000000001,0.75498,0.7573,172750.459741116
2016-01-27T00:00:00Z,0.7573,0.76659,0.75637,0.7653399999999999,178620.21993935102
2016-01-28T00:00:00Z,0.7653300000000001,0.7662800000000001,0.75941,0.76155,178160.319828153
2016-01-29T00:00:00Z,0.76151,0.76488,0.7561100000000001,0.76026,185772.10988101398
2016-01-31T00:00:00Z,0.75985,0.7609600000000001,0.75972,0.75995,5678.33000554144
2016-02-01T00:00:00Z,0.7599100000000001,0.7622899999999999,0.75398,0.7553,165255.25984323
2016-02-02T00:00:00Z,0.75529,0.76162,0.7548600000000001,0.75784,156596.219782807
2016-02-03T00:00:00Z,0.75783,0.76147,0.75258,0.7605,175463.040133528
2016-02-04T00:00:00Z,0.7605,0.77017,0.7592399999999999,0.7681399999999999,202533.44026857603
2016-02-05T00:00:00Z,0.7681399999999999,0.77163,0.7669699999999999,0.76912,157939.020171165
2016-02-07T00:00:00Z,0.76903,0.7690899999999999,0.76782,0.76803,4857.62999820709
2016-02-08T00:00:00Z,0.76802,0.77667,0.76608,0.7751,167385.459915638
2016-02-09T00:00:00Z,0.7751,0.7850699999999999,0.77305,0.78051,212288.869830772
2016-02-10T00:00:00Z,0.78051,0.78182,0.77128,0.77694,197326.820043243
2016-02-11T00:00:00Z,0.77693,0.78972,0.77567,0.78151,201935.630118705
2016-02-12T00:00:00Z,0.7815,0.78276,0.7742,0.77578,169965.339947231
2016-02-14T00:00:00Z,0.77482,0.77598,0.77274,0.77293,7612.4100075960205
2016-02-15T00:00:00Z,0.77294,0.77463,0.76973,0.77318,138055.890001513
2016-02-16T00:00:00Z,0.77318,0.78123,0.76953,0.7790199999999999,143848.440183446
2016-02-17T00:00:00Z,0.7790199999999999,0.78447,0.7761600000000001,0.77856,150986.280317351
2016-02-18T00:00:00Z,0.77856,0.78161,0.77073,0.77512,148494.270214222
2016-02-19T00:00:00Z,0.77512,0.7793100000000001,0.7723899999999999,0.77257,138659.87022679998
2016-02-21T00:00:00Z,0.77868,0.77991,0.77673,0.77974,9107.59999012947
2016-02-22T00:00:00Z,0.77972,0.7843399999999999,0.77683,0.77918,147404.090121269
2016-02-23T00:00:00Z,0.7791899999999999,0.78701,0.77759,0.78701,157869.13007585
2016-02-24T00:00:00Z,0.787,0.79247,0.7854399999999999,0.79068,170481.36004407698
2016-02-25T00:00:00Z,0.79068,0.79285,0.78795,0.78914,147335.579983175
2016-02-26T00:00:00Z,0.78915,0.7922399999999999,0.78432,0.78781,147901.969959602
2016-02-28T00:00:00Z,0.78727,0.7882399999999999,0.78715,0.78803,8397.51999292523
2016-02-29T00:00:00Z,0.78803,0.78971,0.77909,0.78158,151609.350147605
2016-03-01T00:00:00Z,0.78158,0.78208,0.77571,0.7790199999999999,149328.07001128801
2016-03-02T00:00:00Z,0.77903,0.78133,0.7690899999999999,0.7719699999999999,164899.489780784
2016-03-03T00:00:00Z,0.77199,0.77498,0.77046,0.7722899999999999,148640.719871387
2016-03-04T00:00:00Z,0.7723,0.77723,0.7721,0.77266,138569.000143439
2016-03-06T00:00:00Z,0.77282,0.77349,0.77272,0.77342,5945.60999584198
2016-03-07T00:00:00Z,0.7734300000000001,0.77488,0.77131,0.7722100000000001,121654.52012412301
2016-03-08T00:00:00Z,0.7722100000000001,0.7792399999999999,0.7720199999999999,0.77431,131883.230033696
2016-03-09T00:00:00Z,0.77433,0.77561,0.77004,0.77325,125769.320159912
2016-03-10T00:00:00Z,0.77325,0.78478,0.7652100000000001,0.7823399999999999,183713.570350446
2016-03-11T00:00:00Z,0.7823399999999999,0.7847,0.77378,0.7750199999999999,133996.240159452
2016-03-13T00:00:00Z,0.77445,0.77691,0.77394,0.77647,11407.700015857801
2016-03-14T00:00:00Z,0.77647,0.77785,0.77352,0.77727,112868.35007172801
2016-03-15T00:00:00Z,0.77728,0.78608,0.7769199999999999,0.78461,125175.630119979
2016-03-16T00:00:00Z,0.7846,0.78854,0.78423,0.7870199999999999,135236.770230561
2016-03-17T00:00:00Z,0.78703,0.79109,0.78074,0.78167,155481.23029513698
2016-03-18T00:00:00Z,0.78167,0.78296,0.77742,0.77808,115443.55007553099
2016-03-20T00:00:00Z,0.7793800000000001,0.77987,0.77851,0.77957,6305.39000177383
2016-03-21T00:00:00Z,0.77958,0.78375,0.77945,0.78199,119185.260092855
2016-03-22T00:00:00Z,0.78201,0.79055,0.78138,0.78889,118151.290264905
2016-03-23T00:00:00Z,0.78889,0.79335,0.7881600000000001,0.79191,95825.6602056548
2016-03-24T00:00:00Z,0.79191,0.7946300000000001,0.78823,0.78991,97580.5002048016
2016-03-25T00:00:00Z,0.78989,0.7911600000000001,0.78854,0.78983,32941.7300253809
2016-03-27T00:00:00Z,0.7902,0.7902,0.7892100000000001,0.78961,4876.17000272125
2016-03-28T00:00:00Z,0.7896,0.79015,0.7843100000000001,0.78542,48052.5899590999
2016-03-29T00:00:00Z,0.7854300000000001,0.78723,0.78304,0.78475,118538.40020334699
2016-03-30T00:00:00Z,0.78476,0.78861,0.7834300000000001,0.7884899999999999,106956.200262785
2016-03-31T00:00:00Z,0.7884899999999999,0.7944399999999999,0.78788,0.79203,100557.48020662401
2016-04-01T00:00:00Z,0.79203,0.80199,0.79186,0.80066,114814.450247049
2016-04-03T00:00:00Z,0.80148,0.8015,0.8006300000000001,0.80097,3218.04004329443
2016-04-04T00:00:00Z,0.8009999999999999,0.8015899999999999,0.79597,0.7983100000000001,91045.91014647481
2016-04-05T00:00:00Z,0.7983100000000001,0.80542,0.79799,0.80386,102271.250165641
2016-04-06T00:00:00Z,0.80386,0.81045,0.8023,0.80666,107101.030335769
2016-04-07T00:00:00Z,0.80665,0.81167,0.80452,0.80883,112960.67026454199
2016-04-08T00:00:00Z,0.80884,0.8093,0.80465,0.80675,102600.3102144
2016-04-10T00:00:00Z,0.80857,0.80867,0.80693,0.80703,5761.830089986321
2016-04-11T00:00:00Z,0.80703,0.8089,0.79948,0.8016399999999999,102814.97037816
2016-04-12T00:00:00Z,0.8016399999999999,0.80283,0.79608,0.79789,122262.130310416
2016-04-13T00:00:00Z,0.79786,0.7983600000000001,0.7924899999999999,0.79482,124061.70033010801
2016-04-14T00:00:00Z,0.79481,0.79813,0.7942899999999999,0.79662,109966.050275445
2016-04-15T00:00:00Z,0.79662,0.7975800000000001,0.79383,0.79435,90184.6002976894
2016-04-17T00:00:00Z,0.79537,0.79708,0.7953600000000001,0.79665,9806.65003910661
2016-04-18T00:00:00Z,0.79667,0.79932,0.79113,0.79157,98019.04034346339
2016-04-19T00:00:00Z,0.79156,0.79246,0.78819,0.78946,108276.74031478199
2016-04-20T00:00:00Z,0.78946,0.79152,0.7863399999999999,0.78832,113445.790286124
2016-04-21T00:00:00Z,0.7883,0.78976,0.78541,0.7882,119692.710340559
2016-04-22T00:00:00Z,0.7882,0.78835,0.77803,0.77877,108852.38026619
2016-04-24T00:00:00Z,0.77518,0.77781,0.77512,0.77749,9173.10005274415
2016-04-25T00:00:00Z,0.7774800000000001,0.7811100000000001,0.77545,0.77766,114566.820379198
2016-04-26T00:00:00Z,0.77767,0.77792,0.77349,0.77505,120419.82039927698
2016-04-27T00:00:00Z,0.77505,0.77936,0.77382,0.7790199999999999,140309.130605079
2016-04-28T00:00:00Z,0.7790199999999999,0.7803800000000001,0.7754300000000001,0.77728,130613.930382967
2016-04-29T00:00:00Z,0.77728,0.7842100000000001,0.77653,0.78346,131653.91055727
2016-05-01T00:00:00Z,0.7853600000000001,0.7855,0.78455,0.78474,7749.830063223841
2016-05-02T00:00:00Z,0.78474,0.7865,0.7821199999999999,0.78589,104903.58019495
2016-05-03T00:00:00Z,0.78588,0.79202,0.78418,0.7904800000000001,128547.180458665
2016-05-04T00:00:00Z,0.79051,0.79467,0.78925,0.7921600000000001,116445.65018910199
2016-05-05T00:00:00Z,0.7921600000000001,0.79228,0.78617,0.78667,100963.280420244
2016-05-06T00:00:00Z,0.78666,0.7918,0.7864899999999999,0.78989,106551.920327067
2016-05-08T00:00:00Z,0.79032,0.7906,0.78893,0.78923,6152.660044290129
2016-05-09T00:00:00Z,0.7892100000000001,0.79275,0.7867,0.78982,99436.82045847179
2016-05-10T00:00:00Z,0.78982,0.79037,0.78663,0.7870199999999999,100753.500370145
2016-05-11T00:00:00Z,0.78703,0.79191,0.78652,0.79138,92136.87036842109
2016-05-12T00:00:00Z,0.79138,0.79186,0.78456,0.7873899999999999,104819.080202393
2016-05-13T00:00:00Z,0.7873899999999999,0.78827,0.78582,0.7873,111308.17030967801
2016-05-15T00:00:00Z,0.78759,0.7888,0.78717,0.78859,4470.74003744125
2016-05-16T00:00:00Z,0.78859,0.7893399999999999,0.7821199999999999,0.78335,82056.0004794598
2016-05-17T00:00:00Z,0.78337,0.7856,0.7800600000000001,0.78261,103984.9502768
2016-05-18T00:00:00Z,0.78262,0.7831100000000001,0.7681399999999999,0.76873,124458.12043277199
2016-05-19T00:00:00Z,0.76876,0.7702899999999999,0.76493,0.76735,117715.50035429
2016-05-20T00:00:00Z,0.76735,0.77427,0.76695,0.77375,93715.0903382376
2016-05-22T00:00:00Z,0.77265,0.77447,0.77265,0.7743399999999999,3324.2700222730605
2016-05-23T00:00:00Z,0.7743399999999999,0.7753899999999999,0.77047,0.77441,99632.2702288032
2016-05-24T00:00:00Z,0.7744,0.77471,0.76098,0.76199,114667.18009048
2016-05-25T00:00:00Z,0.76197,0.7639100000000001,0.75647,0.75903,117414.499951549
2016-05-26T00:00:00Z,0.7590600000000001,0.76347,0.7578600000000001,0.76312,114971.700043797
2016-05-27T00:00:00Z,0.7631100000000001,0.76443,0.75989,0.7599,111121.140074134
2016-05-29T00:00:00Z,0.76056,0.76081,0.75949,0.75959,7261.14999687672
2016-05-30T00:00:00Z,0.7596,0.7632,0.7589,0.76174,82512.9500115216
2016-05-31T00:00:00Z,0.76174,0.7696,0.7572399999999999,0.76873,139508.470084108
2016-06-01T00:00:00Z,0.7687,0.77672,0.7670899999999999,0.77582,135156.1900177
2016-06-02T00:00:00Z,0.77582,0.77753,0.77199,0.77404,125217.720116138
2016-06-03T00:00:00Z,0.77407,0.78338,0.77199,0.78259,132635.779990554
2016-06-05T00:00:00Z,0.78466,0.7905300000000001,0.7844300000000001,0.78888,13368.5100030378
2016-06-06T00:00:00Z,0.78889,0.79002,0.7849,0.78592,148221.909918964
2016-06-07T00:00:00Z,0.78591,0.7859999999999999,0.7752,0.78084,129509.799880028
2016-06-08T00:00:00Z,0.78085,0.78594,0.7795300000000001,0.78561,116700.510021806
2016-06-09T00:00:00Z,0.7856,0.78785,0.78068,0.78189,119131.700122744
2016-06-10T00:00:00Z,0.78191,0.79314,0.78089,0.78885,119578.640089631
2016-06-12T00:00:00Z,0.78795,0.7935,0.78795,0.79198,12614.4699641019
2016-06-13T00:00:00Z,0.79195,0.79856,0.78771,0.7946,151129.379907973
2016-06-14T00:00:00Z,0.7946,0.79724,0.79096,0.79399,128905.29981905199
2016-06-15T00:00:00Z,0.79399,0.79672,0.78923,0.7933,127716.809820831
2016-06-16T00:00:00Z,0.79328,0.79947,0.78737,0.7883899999999999,149247.14982149
2016-06-17T00:00:00Z,0.7884899999999999,0.79083,0.78417,0.78486,121118.34982824301
2016-06-19T00:00:00Z,0.78278,0.7833899999999999,0.7770699999999999,0.77809,14272.9499849677
2016-06-20T00:00:00Z,0.7781,0.78076,0.7691399999999999,0.77152,163101.589710645
2016-06-21T00:00:00Z,0.77154,0.7743800000000001,0.76548,0.7670899999999999,141401.439703226
2016-06-22T00:00:00Z,0.7671100000000001,0.77167,0.7641100000000001,0.76581,157460.26936900598
2016-06-23T00:00:00Z,0.76581,0.79142,0.75993,0.77828,213845.529286593
2016-06-24T00:00:00Z,0.77828,0.83142,0.77315,0.81204,297962.089927807
2016-06-26T00:00:00Z,0.8198700000000001,0.82434,0.81797,0.82125,17933.1099967957
2016-06-27T00:00:00Z,0.8212799999999999,0.8378899999999999,0.82014,0.83267,205062.619684458
2016-06-28T00:00:00Z,0.8326600000000001,0.8337600000000001,0.8256399999999999,0.8293,166990.10960716
2016-06-29T00:00:00Z,0.8293,0.8320299999999999,0.8205600000000001,0.8267,172753.459493637
2016-06-30T00:00:00Z,0.8267,0.8382299999999999,0.82406,0.83278,197101.559393048
2016-07-01T00:00:00Z,0.83278,0.8405600000000001,0.8315299999999999,0.8387100000000001,139200.079576254
2016-07-03T00:00:00Z,0.8382700000000001,0.8399399999999999,0.8375,0.83759,6203.60998594761
2016-07-04T00:00:00Z,0.83759,0.8398700000000001,0.83525,0.83915,114928.059530854
2016-07-05T00:00:00Z,0.83916,0.85475,0.83891,0.85346,157893.309614912
2016-07-06T00:00:00Z,0.8534700000000001,0.8626799999999999,0.8507600000000001,0.85893,177279.87949194
2016-07-07T00:00:00Z,0.8589200000000001,0.85936,0.84903,0.85688,144605.810123287
2016-07-08T00:00:00Z,0.85687,0.8575799999999999,0.8502799999999999,0.85254,119601.06002700301
2016-07-10T00:00:00Z,0.8528600000000001,0.85411,0.8528100000000001,0.85325,10642.520009636899
2016-07-11T00:00:00Z,0.85326,0.8578899999999999,0.84844,0.8515,145556.650102325
2016-07-12T00:00:00Z,0.8515,0.8519100000000001,0.83275,0.83341,172348.350193299
2016-07-13T00:00:00Z,0.83341,0.8469399999999999,0.82994,0.84564,169090.090051293
2016-07-14T00:00:00Z,0.8456299999999999,0.84649,0.82491,0.83175,168701.430136874
2016-07-15T00:00:00Z,0.83175,0.84167,0.82616,0.83604,168615.610113017
2016-07-17T00:00:00Z,0.8372200000000001,0.8378700000000001,0.833,0.83539,11433.500013314198
2016-07-18T00:00:00Z,0.83542,0.83719,0.8319700000000001,0.8343299999999999,126432.66022646401
2016-07-19T00:00:00Z,0.83435,0.8426899999999999,0.83414,0.8403,140740.039972126
2016-07-20T00:00:00Z,0.8403200000000001,0.84236,0.8301200000000001,0.83168,331746.759992301
2016-07-21T00:00:00Z,0.83168,0.8382799999999999,0.83109,0.8334299999999999,524069.009648755
2016-07-22T00:00:00Z,0.8334299999999999,0.8419700000000001,0.82995,0.83721,457756.859372973
2016-07-24T00:00:00Z,0.8346899999999999,0.8361299999999999,0.83439,0.83578,18409.7300462127
2016-07-25T00:00:00Z,0.83578,0.8395600000000001,0.8337100000000001,0.8385,385297.390725724
2016-07-26T00:00:00Z,0.8385,0.8426,0.83514,0.8355899999999999,499555.460227445
2016-07-27T00:00:00Z,0.8355899999999999,0.8411799999999999,0.83495,0.8365600000000001,539706.060643151
2016-07-28T00:00:00Z,0.83657,0.84504,0.83573,0.84191,485127.25086093706
2016-07-29T00:00:00Z,0.8419200000000001,0.84777,0.8387100000000001,0.84449,491614.850446701
2016-07-31T00:00:00Z,0.84462,0.84591,0.8439,0.84486,15337.440021991699
2016-08-01T00:00:00Z,0.84485,0.8487399999999999,0.8416899999999999,0.8468899999999999,387628.59996748
2016-08-02T00:00:00Z,0.84688,0.84921,0.83995,0.8410700000000001,491880.63985403604
2016-08-03T00:00:00Z,0.84109,0.84324,0.8363700000000001,0.83662,420701.71982244396
2016-08-04T00:00:00Z,0.83662,0.8496100000000001,0.8343799999999999,0.8481299999999999,451529.439988993
2016-08-05T00:00:00Z,0.8481299999999999,0.8504200000000001,0.8463299999999999,0.8479399999999999,335457.630447268
2016-08-07T00:00:00Z,0.8469399999999999,0.8483,0.84693,0.8479200000000001,12200.650021135802
2016-08-08T00:00:00Z,0.8479200000000001,0.85083,0.8468899999999999,0.85055,270019.660286963
2016-08-09T00:00:00Z,0.85057,0.85659,0.85054,0.85436,281997.03041490196
2016-08-10T00:00:00Z,0.85436,0.8597600000000001,0.8517100000000001,0.8590200000000001,320517.83054905396
2016-08-11T00:00:00Z,0.8590200000000001,0.8623299999999999,0.85764,0.8597600000000001,287311.720196508
2016-08-12T00:00:00Z,0.8597600000000001,0.86525,0.8583799999999999,0.86374,266479.19040320104
2016-08-14T00:00:00Z,0.86355,0.86503,0.86355,0.8648100000000001,15013.7800055146
2016-08-15T00:00:00Z,0.8648100000000001,0.8702700000000001,0.8620899999999999,0.8681200000000001,242627.150446177
2016-08-16T00:00:00Z,0.8681200000000001,0.87244,0.86295,0.8653700000000001,319211.930637337
2016-08-17T00:00:00Z,0.8653700000000001,0.8672700000000001,0.86277,0.8661,291146.950440526
2016-08-18T00:00:00Z,0.8660899999999999,0.86721,0.85908,0.8620399999999999,327483.210335732
2016-08-19T00:00:00Z,0.86206,0.86918,0.86093,0.86592,271173.300244413
2016-08-21T00:00:00Z,0.8659100000000001,0.8663799999999999,0.8648,0.86485,23364.460033789303
2016-08-22T00:00:00Z,0.86485,0.86534,0.86092,0.8617,308108.06030203396
2016-08-23T00:00:00Z,0.8617,0.8628899999999999,0.8562200000000001,0.85631,331229.200236529
2016-08-24T00:00:00Z,0.85631,0.8578600000000001,0.84851,0.85069,321689.220040277
2016-08-25T00:00:00Z,0.85069,0.85662,0.8499399999999999,0.8555299999999999,276831.130023755
2016-08-26T00:00:00Z,0.8555299999999999,0.85651,0.8517899999999999,0.85208,351910.86035293294
2016-08-28T00:00:00Z,0.85236,0.85326,0.8519700000000001,0.85301,17230.4600339606
2016-08-29T00:00:00Z,0.8530200000000001,0.8550200000000001,0.8529200000000001,0.8538,334306.270124041
2016-08-30T00:00:00Z,0.8537899999999999,0.8551799999999999,0.8497299999999999,0.8517100000000001,325171.75034955103
2016-08-31T00:00:00Z,0.8517,0.8525799999999999,0.84729,0.8494200000000001,364511.830272906
2016-09-01T00:00:00Z,0.8494200000000001,0.84975,0.8387600000000001,0.8435299999999999,386857.73023857205
2016-09-02T00:00:00Z,0.84354,0.84447,0.83754,0.83891,345881.810297623
2016-09-04T00:00:00Z,0.8380700000000001,0.8394299999999999,0.8379200000000001,0.83926,13664.4500145763
2016-09-05T00:00:00Z,0.83926,0.8406100000000001,0.83521,0.83765,284611.480321288
2016-09-06T00:00:00Z,0.83765,0.8387399999999999,0.8333,0.8382700000000001,355989.830394566
2016-09-07T00:00:00Z,0.8382700000000001,0.84346,0.8374299999999999,0.84252,336573.860286675
2016-09-08T00:00:00Z,0.84251,0.84949,0.84216,0.84672,395914.78014688205
2016-09-09T00:00:00Z,0.84672,0.84844,0.84395,0.84644,360239.64023971604
2016-09-11T00:00:00Z,0.84639,0.84755,0.84614,0.84685,14383.1500485241
2016-09-12T00:00:00Z,0.84685,0.84839,0.84211,0.84283,375931.27047965705
2016-09-13T00:00:00Z,0.84283,0.8534200000000001,0.84198,0.85039,371635.22013171
2016-09-14T00:00:00Z,0.8503799999999999,0.8544700000000001,0.84672,0.84785,428365.14018493897
2016-09-15T00:00:00Z,0.84785,0.8538899999999999,0.8473299999999999,0.8489899999999999,392813.68023771
2016-09-16T00:00:00Z,0.8490000000000001,0.85814,0.8486,0.85761,345486.819898367
2016-09-18T00:00:00Z,0.85749,0.85806,0.8568899999999999,0.85745,18550.640081286398
2016-09-19T00:00:00Z,0.8574700000000001,0.85803,0.85349,0.85709,340614.57015124
2016-09-20T00:00:00Z,0.85709,0.86311,0.8562700000000001,0.8590000000000001,345737.530059814
2016-09-21T00:00:00Z,0.8589899999999999,0.86075,0.85665,0.85851,519355.207298875
2016-09-22T00:00:00Z,0.85851,0.86106,0.8561700000000001,0.8566600000000001,435667.127613604
2016-09-23T00:00:00Z,0.85667,0.86793,0.85629,0.8655299999999999,457912.78736645
2016-09-25T00:00:00Z,0.8658299999999999,0.8666299999999999,0.86531,0.86585,15624.3299652338
2016-09-26T00:00:00Z,0.86585,0.8716200000000001,0.86464,0.86749,432535.907534719
2016-09-27T00:00:00Z,0.86749,0.8693200000000001,0.8609600000000001,0.86219,430126.137582421
2016-09-28T00:00:00Z,0.86218,0.8639100000000001,0.8589,0.8608299999999999,513206.066675782
2016-09-29T00:00:00Z,0.8608399999999999,0.8668399999999999,0.85993,0.86521,498831.987164855
2016-09-30T00:00:00Z,0.86519,0.86723,0.8604200000000001,0.8656,496894.04716754
2016-10-02T00:00:00Z,0.86898,0.86944,0.8679600000000001,0.86872,23400.8299548328
2016-10-03T00:00:00Z,0.86872,0.8746700000000001,0.8676799999999999,0.8716200000000001,359105.248014808
2016-10-04T00:00:00Z,0.87164,0.88105,0.87079,0.8805,509805.107271194
2016-10-05T00:00:00Z,0.88049,0.8842700000000001,0.87764,0.87865,477723.877045512
2016-10-06T00:00:00Z,0.87865,0.9326,0.8785,0.89923,454783.487546086
2016-10-07T00:00:00Z,0.89922,0.9100600000000001,0.8902200000000001,0.90035,519508.658399403
2016-10-09T00:00:00Z,0.9017700000000001,0.90222,0.8991600000000001,0.90018,17979.4899946451
2016-10-10T00:00:00Z,0.90017,0.9039299999999999,0.89799,0.9022700000000001,336738.368207306
2016-10-11T00:00:00Z,0.90228,0.9141100000000001,0.89954,0.9008700000000001,509140.747041106
2016-10-12T00:00:00Z,0.9008799999999999,0.90545,0.8966700000000001,0.90341,437295.55804408295
2016-10-13T00:00:00Z,0.90341,0.90674,0.89994,0.90359,431633.487511754
2016-10-14T00:00:00Z,0.90359,0.9046700000000001,0.89744,0.9002,385300.967819572
2016-10-16T00:00:00Z,0.90248,0.90271,0.9001100000000001,0.90049,19943.1899152994
2016-10-17T00:00:00Z,0.90048,0.9057700000000001,0.8998,0.90105,344094.93799382396
2016-10-18T00:00:00Z,0.9010600000000001,0.9017,0.89133,0.89212,362137.188001841
2016-10-19T00:00:00Z,0.89212,0.89571,0.89,0.8926200000000001,328134.948177189
2016-10-20T00:00:00Z,0.8926200000000001,0.90261,0.89099,0.89171,340883.51806366397
2016-10-21T00:00:00Z,0.89171,0.89402,0.88802,0.8892200000000001,353278.557779312
2016-10-23T00:00:00Z,0.8899600000000001,0.8908200000000001,0.8897299999999999,0.8904299999999999,11276.5299552679
2016-10-24T00:00:00Z,0.89044,0.8926200000000001,0.8884200000000001,0.88945,194507.458915412
2016-10-25T00:00:00Z,0.88945,0.8980100000000001,0.8889600000000001,0.89399,135753.52928853
2016-10-26T00:00:00Z,0.89397,0.89646,0.8903399999999999,0.8915700000000001,118791.759359002
2016-10-27T00:00:00Z,0.89156,0.89792,0.88938,0.8953700000000001,130953.309263736
2016-10-28T00:00:00Z,0.89536,0.9018,0.8945,0.90089,137032.339226395
2016-10-30T00:00:00Z,0.90223,0.90236,0.89918,0.89966,11610.1199597418
2016-10-31T00:00:00Z,0.8996799999999999,0.90146,0.89538,0.89656,123795.099273801
2016-11-01T00:00:00Z,0.8965700000000001,0.90443,0.8947799999999999,0.9034200000000001,142857.62915074802
